company_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
938,-0.085255,0.068683,0.40575,6.9222,130.24,0,-0.085255,13.56,0.61298,0.93132,-0.078226,-1.2444,-0.096715,-0.085255,-422.87,-0.86316,14.56,-0.085255,-0.13908,93.528,0.42194,-0.084244,-0.13908,0.54838,0.80263,-0.86316,-11.985,0.77177,4.0208,-0.070427,-0.13812,35.157,10.382,10.356,-0.098324,0.61298,,0.93132,-0.1604,1.6435,-0.039288,-0.13743,215.35,121.82,-0.54278,4.6297,80.599,-0.11021,-0.1798,6.9051,0.068513,0.096321,1.7715,1.7715,4256.5,-0.1604,-0.091542,1.1342,0,3.9026,2.9961,40.796,8.9469,1.1659
968,0.05,0.32367,0.33516,2.6031,-62.734,0,0.062132,2.0895,0.99079,0.67633,0.077921,0.29718,0.098627,0.062132,1209,0.3019,3.0895,0.062132,0.06271,179.55,1.4025,0.071798,0.050465,0.10237,0.67633,0.26442,4.5473,0.73538,3.9243,0.32356,0.071677,82.326,4.4336,2.8638,0.063855,0.99079,1.1073,0.72767,0.064448,0.02965,0.10047,0.072466,198.21,18.659,0.10259,0.27191,191.92,0.036212,0.036548,1.6814,0.20907,0.22555,1.4839,1.5966,2815.2,0.064448,0.073929,0.93822,0.075913,2.0329,19.561,77.021,4.739,2.1739
971,0.13815,0.10973,0.52598,5.7934,102.83,0.82412,0.17254,8.1132,1.1145,0.89026,0.17254,1.5724,0.14333,0.17254,182.29,2.0023,9.1133,0.17254,0.11256,34.73,0.83909,0.15593,0.090121,1.017,0.89026,1.6888,1.1337,1.4439,4.4555,-0.17652,0.11256,29.12,12.535,1.421,0.15593,1.5516,,0.89026,0.10172,3.4725,0.017763,0.10172,60.642,25.913,0.94716,4.4642,38.706,0.10876,0.070951,5.7934,0.10973,0.079779,2.4439,2.4439,15012,0.10273,0.15518,0.89727,0,10.51,14.086,26.128,13.97,4.208
1011,0.12615,0.14534,0.48287,4.48,63.242,0.70485,0.15222,5.8803,2.1997,0.85466,0.15225,1.097,0.10108,0.15222,238.6,1.5298,6.8803,0.15222,0.0692,11.527,0.93643,0.15208,0.05735,0.76698,0.831,1.3504,4528.2,1.2761,3.3251,-0.023854,0.0692,24.805,14.715,14.048,0.15795,2.1997,,0.85466,0.071806,1.9087,0.021803,0.069138,59.199,47.672,1.816,3.9793,12.418,0.081961,0.03726,4.2769,0.13876,0.067959,2.2587,2.2587,1020.8,0.071806,0.14761,0.93121,0,31.666,7.6564,23.024,15.853,5.8135
1023,0.0013893,0.25751,0.44934,35.25,143.15,0,0.0017986,2.8834,0.92841,0.74249,0.010118,0.13709,0.098841,0.0017986,1024.2,0.35636,3.8834,0.0017986,0.0019373,6.9376,0.91041,-0.012501,0.0014965,0.017282,0.0013893,0.35477,-1.5027,0.83593,4.0506,0.19233,0.0019373,4.7223,77.293,3.938,-0.085643,0.92841,6.3237,0.81283,-0.092248,10.914,0.11081,-0.013465,125.52,118.58,0.078731,33.905,6.3517,-0.10247,-0.11037,1.7959,0.01312,0.012938,1.3813,1.5121,5048.7,-0.092248,0.0018712,0.99827,0.094736,52.612,3.078,5.1579,70.765,1.7271
1040,0.029317,0.48401,0.27612,1.8578,5.3663,0,0.04194,1.0661,3.2089,0.51599,0.050068,0.13029,0.035752,0.04194,1539.9,0.23703,2.0661,0.04194,0.01307,20.678,0.5784,0.04353,0.0091363,0.28927,0.18297,0.21095,5.3559,0.68688,3.6353,0.13203,0.015603,37.041,9.8539,6.5535,0.036935,3.2089,2.5675,0.6781,0.01151,0.33694,0.13871,0.013565,55.685,35.006,0.16127,1.293,20.919,-0.029256,-0.009117,1.2355,0.3219,0.10148,1.2836,1.6869,1192.3,0.01151,0.056818,0.98699,0.31417,17.651,10.427,36.615,9.9687,7.9827
1069,0.04246,0.18943,0.47734,11.507,-51.829,0,0.04246,4.2789,0.27981,0.81057,0.04246,0.9346,0.15175,0.04246,1628.5,0.22414,5.2789,0.04246,0.15175,667.25,0.85292,0.04246,0.15175,0.076099,0.44178,0.22414,,1.0002,3.9211,0.67702,0.15175,69.864,5.2244,1.2529,0.04246,0.27981,0.078191,0.95457,0.15175,5.63E-16,0.14872,0.15175,681.94,14.688,0.083008,0.24785,786.62,0.04246,0.15175,2.7596,0.045431,0.19141,1.6985,2.0002,3980.1,0.15175,0.052383,0.84825,0.17766,0.54702,24.85,59.263,6.159,0.58632
1083,-0.0373,0.089335,0.52362,6.8613,85.047,0.19607,-0.039996,9.7058,0.96329,0.86707,-0.039996,-0.4477,0.0083864,-0.039996,3479,0.10492,11.194,-0.039996,-0.035787,84.751,0.75047,-0.045471,-0.033375,0.30471,0.86707,0.13509,-0.39193,1.3529,4.7402,0.0058063,-0.035787,28.105,12.987,-0.509,-0.045471,1.1367,,0.86707,-0.040687,0.94639,0.75361,-0.040687,172.58,87.825,-0.14374,3.9565,81.639,-0.09484,-0.08486,6.8613,0.089335,0.077,2.2402,2.2402,28787,-0.038111,-0.043018,1.0381,0,4.3068,4.156,29.176,12.51,2.8875
1088,0.097761,0.56726,0.032771,1.0617,-54.072,0.10035,0.10218,0.59198,1.094,0.3358,0.10218,0.19242,0.09646,0.10218,1138,0.32075,1.7629,0.10218,0.054169,49.655,1.044,0.14169,0.051829,0.098594,0.3358,0.31296,0.82177,0.075122,4.1914,0.29571,0.054169,112.41,3.247,0.24977,0.14169,1.9049,8.4716,0.37206,0.075116,0.061468,0.084214,0.075116,102.78,53.123,0.38098,0.57846,54.323,0.061915,0.032825,0.99385,0.531,0.30798,0.76978,0.8529,509.25,0.085928,0.29112,0.91407,0.10797,7.3507,6.8709,102.75,3.5522,4.3239
1113,-0.37198,0.9904,-0.34096,0.53221,-308.71,0,-0.41752,0.0096868,1.0729,0.0095939,-0.33656,-0.57284,-0.3208,-0.41752,-1050.3,-0.34751,1.0097,-0.41752,-0.38917,79.389,0.73592,-0.33734,-0.34672,-0.64997,-0.26838,-0.30152,-4.1665,-0.55703,3.8945,0.90422,-0.32418,356.58,1.1622,0.85529,0.32678,1.0729,5.2791,0.03887,0.30459,0.031392,-0.12506,-0.31443,124.19,44.797,-1.5941,0.21205,100.55,-0.41068,-0.38279,0.39166,0.72886,0.86043,0.015674,0.063503,0.53221,0.30459,-38.773,0.84882,3.0516,4.5976,8.1478,247.97,1.472,1.7528
1114,0.1037,0.35882,0.14697,1.454,-3.4654,0.45482,0.13774,1.7869,1.1494,0.64118,0.13774,0.42552,0.11419,0.13774,833.02,0.43816,2.7869,0.13774,0.10004,41.175,0.93555,0.17876,0.075317,0.57024,0.64118,0.34329,1.4923,0.27764,5.4266,0.23827,0.10004,98.632,3.7006,0.49818,0.17876,1.3825,8.9782,0.6763,0.12983,0.10428,0.059508,0.12983,115.82,74.649,0.66766,0.9742,47.327,0.15928,0.11568,1.3117,0.3237,0.27022,1.2113,1.2776,39245,0.12998,0.16173,0.87002,0.054779,8.8646,4.8896,85.812,4.2535,2.6011
1124,0.049763,0.14948,0.60494,5.0468,72.143,0,0.049763,5.6896,3.5909,0.85052,0.051299,0.3329,0.013858,0.049763,1096.4,0.3329,6.6896,0.049763,0.013858,0.6098,0.73752,0,0.013858,0.40361,0.63923,0.3329,0,2.4633,2.6186,-0.0031055,0.034428,18.401,19.836,19.836,0.00099868,3.5909,,0.85052,0.00027811,1.1062,,0,59.875,59.265,8.2948,5.0067,0.73849,0,0,5.0468,0.14948,0.050413,3.4633,3.4633,251.38,0.17426,0.05851,0.82628,0,598.56,6.1587,15.194,24.022,14.622
1146,0.16225,0.3446,0.3828,2.1109,46.376,0,0.16225,1.9019,2.0573,0.6554,0.16225,0.47084,0.081664,0.16225,748.65,0.48754,2.9019,0.16225,0.078867,25.455,0.80926,0,0.078867,0.58065,0.58065,0.48754,,1.4042,3.7284,0.069867,0.17562,68.245,5.3483,5.3483,0.0019178,2.0573,,0.6554,0.00093221,0.59056,1.996,0,92.948,67.493,1.1309,1.6945,28.414,-0.0057548,-0.0027973,2.1109,0.3446,0.18697,2.4042,2.4042,2048.3,0.10414,0.24756,0.89971,0,14.339,5.4079,61.138,5.9701,7.5468
1148,0.086782,0.25424,0.34562,2.3594,53.478,0,0.099923,2.9333,1.988,0.74576,0.10358,0.39302,0.072379,0.099923,644.93,0.56595,3.9333,0.099923,0.050263,13.055,0.80919,0.10048,0.043653,0.78062,0.7243,0.51427,27.511,0.86374,4.0664,0.094373,0.051523,49.225,7.4149,7.4149,0.10283,1.988,,0.74576,0.051724,0.266,0.05867,0.050544,97.718,84.663,1.2204,2.0797,13.768,0.056516,0.028429,2.3594,0.25424,0.13486,1.8637,1.8637,4026.9,0.051724,0.11637,0.94983,0,27.958,4.3112,46.679,7.8193,4.9683
1150,0.13519,0.45365,0.37951,1.8366,35.908,0,0.16943,1.2043,2.532,0.54635,0.23561,0.37348,0.086597,0.16943,755.19,0.48332,2.2043,0.16943,0.066917,20.32,0.54899,0.19111,0.053392,0.4367,0.53585,0.40783,2.8876,2.2747,3.6777,0.15123,0.067017,69.657,5.2399,5.2399,0.15487,2.532,,0.54635,0.061165,0.17007,0.062762,0.075478,108.98,88.664,0.95906,1.5259,21.644,0.14128,0.055798,1.8366,0.45365,0.19084,3.2747,3.2747,1806.7,0.061165,0.24743,0.93635,0,17.963,4.1167,65.397,5.5813,15.176
1195,0.0030463,0.55186,0.056567,1.1288,-16.162,0.21929,0.0096366,0.79869,1.0196,0.44077,0.0096366,0.021939,0.095627,0.0096366,1875.9,0.19457,1.812,0.0096366,0.0085822,30.868,0.69173,0.019004,0.002713,0.2837,0.44077,0.18263,0.17256,0.11219,4.2568,0.48624,0.0085822,145.58,2.5072,0.034436,0.019004,1.1684,3.5593,0.55338,0.016925,0.028571,0.15541,0.016925,157.09,126.22,0.03208,0.9126,0.016925,-0.078734,-0.07012,0.89843,0.43924,0.39885,0.8742,1.0976,1021.7,0.019209,0.0069113,0.98079,0.25551,11.825,2.8917,142.78,2.5563,2.227
1218,0.21101,0.61196,-0.037261,0.92011,-23.153,-0.094549,0.26121,0.63409,1.8922,0.38804,0.27056,0.56006,0.20797,0.26121,567.61,0.64305,1.6341,0.26121,0.13804,12.696,1.8441,0.27055,0.11151,0.21526,0.11646,0.56102,28.945,-0.065271,2.3065,0.29341,0.14298,98.116,3.7201,2.8352,0.15718,1.8922,4.9053,0.4621,0.083066,0.12171,0.050634,0.14298,71.829,59.133,3.206,0.779,13.846,0.13824,0.073056,0.70125,0.4664,0.26881,0.67974,0.80949,-7.546,0.083066,0.54378,0.86976,0.19088,28.75,6.1725,89.966,4.0571,3.3147
1248,0.022492,0.61556,0.24851,1.4612,34.476,0,0.022492,0.62453,2.4442,0.38444,0.027839,0.041745,0.021736,0.022492,4229.2,0.086305,1.6245,0.022492,0.0092025,0.0090661,1.0516,0.027523,0.0092025,0.083284,0.36274,0.086305,5.148,1.1685,3.3629,0.037013,0.0092025,81.168,4.4968,3.9361,0.021217,2.4442,10.257,0.46119,0.0086806,1.0105,0.35282,0.011261,36.271,36.261,370.49,1.4611,0.0091455,-0.0031109,-0.0012728,1.279,0.53881,0.22238,1.8076,2.1685,573.09,0.0086808,0.058508,0.99085,0.19965,40260,10.066,80.464,4.5362,11.492
1278,0.10746,0.20256,0.4875,4.2773,77.19,0,0.13281,3.9369,1.7867,0.79744,0.13966,0.89284,0.10912,0.13281,379.2,0.96254,4.9369,0.13281,0.074331,27.461,,0.13772,0.060142,0.13281,0.7827,0.83738,20.113,1.3402,3.6273,0.0053614,0.075282,32.55,11.213,8.2347,0.11875,1.7867,,0.79744,0.066459,1.3562,0.033779,0.077081,88.765,61.303,0.79938,3.3736,29.416,0.075565,0.042292,3.1411,0.14875,0.089179,2.1923,2.1923,2066.7,0.06646,0.13475,0.92765,0,13.291,5.954,30.387,12.012,4.912
1298,0.14009,0.45714,0.53869,2.3584,12.02,0.41867,0.17878,1.1875,1.0653,0.54286,0.17878,0.45083,0.065908,0.17878,788.75,0.46276,2.1875,0.17878,0.055699,49.877,0.83501,0.18832,0.043646,0.52307,0.54286,0.37813,0.625,8.318,4.5431,0.06894,0.055699,48.038,7.5982,0.41194,0.18832,3.2203,8.1966,0.60345,0.058671,0.59624,0.067979,0.058671,79.465,29.588,0.3194,1.2524,53.132,0.15555,0.048461,2.0458,0.39655,0.13161,8.3825,9.318,18812,0.061266,0.25806,0.93873,0.11161,7.318,12.336,45.094,8.0941,49.562
1351,0.25837,4.2336,-3.1229,0.23891,-686.41,-3.7095,0.25837,-0.76379,2.02,-3.2336,0.25837,0.062967,0.1279,0.25837,5980.9,0.061028,0.23621,0.25837,0.1279,0.54019,0.94367,0,0.1279,0.62975,-3.4511,0.061028,,-158.56,2.3613,2.0792,0.2558,913.53,0.39955,0.38725,0.14856,2.02,,-3.2336,0.073544,0.0081556,,0,171.08,170.54,86.422,0.23818,0.6656,0,0,0.23156,4.1032,2.5028,-164.18,-164.18,-717.64,0.18841,-0.079901,0.81159,0,675.69,2.1402,741.41,0.49231,102.56
1352,-0.30377,0.33684,0.5348,2.6203,3.8226,0,-0.30377,1.9688,1.6596,0.66315,-0.25788,-0.92034,-0.16578,-0.30377,-446.88,-0.81678,2.9688,-0.30377,-0.18304,112.63,0.34717,-0.25788,-0.18304,-0.016538,0.40131,-0.81678,-5.6195,3.9579,2.2809,0.10589,-0.18304,66.85,5.46,5.3503,-0.14257,1.6596,,0.66315,-0.085908,0.49973,-0.048981,-0.15539,153.94,41.302,-0.59315,1.0687,103.72,-0.28653,-0.17265,2.5676,0.33007,0.18315,4.9078,4.9078,102.12,-0.085911,-0.45808,1.183,0,3.2406,8.8374,72.593,5.0281,12.282
1361,0.0021089,0.51495,0.36553,1.7135,29.258,0,0.0021089,0.94194,3.7783,0.48505,0.13087,0.0041164,0.038947,0.0021089,1277.3,0.28576,1.9419,0.0021089,0.00055816,11.07,0.91393,0,0.00055816,0.30227,0.4533,0.28576,0,2.9924,3.1972,0.056072,0.0011163,57.845,6.3099,6.2777,0.033747,3.7783,,0.48505,0.0089318,0.59161,0.11834,0,55.524,44.453,0.018403,1.4898,12.939,-0.14504,-0.038388,1.7047,0.51232,0.15848,3.9708,3.9708,575.63,0.14441,0.0043478,0.91705,0,32.971,8.2108,49.492,7.3749,30.931
1369,0.21654,0.13332,0.33372,3.5032,106.2,0,0.27038,6.5008,1.4084,0.86668,0.27876,2.0281,0.22486,0.27038,153.66,2.3754,7.5008,0.27038,0.19198,1.5273,1.1436,0.27818,0.15375,0.40411,0.81678,1.9716,33.207,0.62616,3.0009,-0.18549,0.19213,43.191,8.4509,8.4509,0.28172,1.4084,,0.86668,0.20003,3.028,0.013695,0.19752,16.42,14.892,36.745,3.459,1.9092,0.23188,0.16464,3.5032,0.13332,0.11833,1.6262,1.6262,334.39,0.20003,0.24985,0.80981,0,238.98,24.509,34.551,10.564,2.6425
1370,0.0032473,0.90277,-0.0035369,0.99608,-21.011,0.030751,0.0040086,0.1077,4.9978,0.097225,0.0040086,0.0044403,0.0024925,0.0040086,26452,0.013799,1.1077,0.0040086,0.00080207,21.294,,0.0040023,0.00064976,0.0040086,0.033998,0.012955,,-0.035102,2.8981,0.070426,0.00080207,65.06,5.6102,5.6102,-0.066975,4.9978,,0.097225,-0.013401,0.61012,2.4169,0.00080081,25.447,4.1536,0.011138,0.67312,21.012,-0.0044461,-0.00088962,0.99608,0.90277,0.17825,0.9649,0.9649,-2.797,-0.013401,0.0334,0.99921,0,17.141,87.875,65.932,5.536,49.6
1374,0.015423,0.12384,0.55926,5.5161,65.289,0,0.019041,7.0752,1.9053,0.87616,0.024623,0.15376,0.029675,0.019041,799.44,0.45657,8.0752,0.019041,0.0099935,31.663,0.91,0.0042834,0.0080948,0.46359,0.66269,0.42736,0.76725,1.7647,3.7351,-0.034512,0.0099935,23.906,15.268,15.268,0.014547,1.9053,,0.87616,0.0076351,1.9983,0.098793,0.0022482,83.453,51.79,0.093314,4.1814,31.907,-0.033216,-0.017433,5.5161,0.12384,0.065496,2.7647,2.7647,3039,0.0076351,0.017603,0.99011,0,11.528,7.0476,23.723,15.386,6.0122
1394,0.09858,0.23116,0.4614,3.5647,159.54,0.41056,0.12487,3.3113,1.1332,0.76543,0.12487,0.69408,0.16454,0.12487,439.97,0.82959,4.3261,0.12487,0.10714,9.1845,0.64411,0.12624,0.084586,0.52846,0.76543,0.71588,1.2274,1.2863,4.4931,-0.028502,0.10714,63.847,5.7167,0.54611,0.12624,1.1828,11.94,0.81669,0.10832,1.5026,0.039349,0.10832,116.18,107,3.3615,3.4017,10.408,0.059337,0.050914,2.7743,0.1799,0.17492,2.1339,2.2768,14362,0.11755,0.12879,0.88245,0.066963,39.741,3.4112,56.342,6.4782,3.249
1409,0.15497,0.4662,0.0939,1.2053,0.83776,0,0.19377,1.145,2.2124,0.5338,0.20881,0.4236,0.098047,0.19377,784.44,0.4653,2.145,0.19377,0.087581,13.729,0.89125,0.20747,0.070045,0.43363,0.51777,0.38208,13.795,0.20928,3.971,0.18002,0.094379,83.402,4.3764,4.2941,0.21054,2.2124,,0.5338,0.095163,0.16173,0.067381,0.093775,78.752,65.022,1.8622,1.0233,15.173,0.18432,0.083309,1.1826,0.45743,0.2285,1.1897,1.1897,878.26,0.095164,0.29031,0.91254,0,26.585,5.6135,75.465,4.8367,4.9311
1419,0.2199,1.3639,-0.47291,0.65326,-118.85,-1.9213,0.2199,-0.26678,2.0908,-0.36385,0.26121,0.16123,0.10744,0.2199,2216,0.16471,0.73322,0.2199,0.10517,22.094,0.88143,0.25447,0.10517,-1.7014,-1.1767,0.16471,6.1602,-4.3365,1.789,0.3086,0.10527,270.96,1.3471,1.3471,0.25365,2.0908,,-0.36385,0.12131,0.53093,0.17538,0.12171,29.124,7.0298,1.7374,0.56046,25.144,0.24973,0.11944,0.65326,1.3639,0.74235,-3.3365,-3.3365,-29.089,0.1213,-0.60435,0.89525,0,16.52,51.922,238.09,1.533,19.173
1435,0.013281,0.71191,0.16134,1.2553,6.8074,0,0.013281,0.40467,3.4377,0.28809,0.046627,0.021019,0.0038633,0.013281,19566,0.018655,1.4047,0.013281,0.0038633,2.4885,0.97565,0,0.0038633,0.085016,0.28192,0.018655,0,0.78012,3.909,0.13389,0.020827,69.682,5.2381,4.6489,0.00069991,3.4377,16.941,0.33352,0.0002036,0.5175,,0,49.5,47.012,0.56665,1.2183,2.5848,0,0,1.1142,0.63184,0.19091,1.393,1.6127,1308.4,0.037242,0.0461,0.97432,0.15772,146.67,7.764,67.087,5.4407,16.622
1455,-0.56034,0.35531,-0.085202,0.76021,-17.311,0,-0.56034,1.8144,1.8192,0.64469,-0.56031,-1.577,-0.19363,-0.56034,-368.16,-0.99141,2.8144,-0.56034,-0.30801,2.6918,0.3776,-0.76789,-0.30801,0.33175,0.4098,-0.99141,-20433,-0.11673,2.3281,0.1653,-0.30799,50.129,7.2812,7.2812,-0.76788,1.8192,,0.64469,-0.42209,0.19808,-0.021157,-0.4221,40.073,37.381,-41.765,0.72245,1.8929,-0.97598,-0.53648,0.76021,0.35531,0.13734,0.88327,0.88327,-18.137,-0.42209,-0.86917,1.2765,0,135.6,9.7643,71.288,5.12,2.4925
1495,0.073088,0.09473,0.79862,9.4305,360.47,0,0.083684,9.5563,0.85264,0.90527,0.087872,0.88339,0.13238,0.083684,306.33,1.1915,10.556,0.083684,0.098146,0,0.37384,0.042321,0.08572,0.5382,0.73479,1.0797,10.105,7.4885,2.5465,-0.6037,0.098146,41.821,8.7276,8.7276,0.025875,0.85264,,0.90527,0.030347,6.4338,0.044156,0.049634,121.52,121.52,,9.4305,0,0.013129,0.015399,9.4305,0.09473,0.11458,8.4885,8.4885,281.08,0.030347,0.080737,0.9092,0,,3.0036,40.552,9.0007,7.995
1510,0.2069,0.11905,0.032476,2.8426,155.77,0,0.25786,7.3997,0.058853,0.88095,0.28423,14.63,4.3885,0.25786,168.25,2.1694,8.3997,0.25786,4.3814,0,1.0304,0.27238,3.5155,0.45686,0.86172,1.7414,10.329,0.034189,3.415,1.8752,4.3814,89.954,4.0576,0.60071,-0.012663,0.058853,0.49396,0.98238,-0.21515,0.59018,0.014547,4.6282,246.21,246.21,,2.8426,0,0.27197,4.6211,0.42083,0.017625,0.24645,0.92741,1.0342,84.433,-0.21515,0.23486,0.37019,0.11513,,1.4825,109.31,3.3392,0.061957
1517,0.045267,0.26673,0.38978,2.4613,28.575,0.23957,0.079245,2.4121,1.0373,0.64338,0.079245,0.2971,0.062562,0.079245,779.92,0.46799,3.7491,0.079245,0.039717,42.816,0.84096,0.078326,0.022688,0.36702,0.64338,0.34061,0.40721,1.1347,3.9682,0.13124,0.039717,50.615,7.2113,0.29365,0.078326,2.0236,,0.64338,0.039256,0.04329,0.070771,0.039256,117.99,75.17,0.19341,1.5838,44.414,0.032743,0.016411,2.4613,0.26673,0.13867,1.873,1.873,3622.7,0.035976,0.070358,0.96402,0,8.5248,4.8557,48.794,7.4804,5.8086
1524,0.19922,0.49627,0.44367,1.894,49.431,0,0.25329,1.015,3.0271,0.50373,0.28497,0.51039,0.085374,0.25329,700.91,0.52075,2.015,0.25329,0.083674,7.3852,,0.28053,0.065811,0.25329,0.45579,0.41179,8.8562,7.3872,3.3194,0.088047,0.083995,64.918,5.6225,5.6225,0.23683,3.0271,,0.50373,0.078235,0.46294,0.057906,0.092672,85.634,78.248,3.2526,1.7706,8.0121,0.27538,0.090972,1.894,0.49627,0.17786,8.3872,8.3872,925.58,0.078235,0.39549,0.92098,0,49.423,4.6646,59.839,6.0997,50.402
1537,-0.57104,0.34544,0.65456,2.8949,365.72,-0.26849,-0.57104,1.8949,0,0.65456,-0.57104,-1.6531,,-0.57104,-220.8,-1.6531,2.8949,-0.57104,,,,-0.57104,,-1.3027,-0.83953,-1.6531,,,1.5246,,,218.51,1.6704,1.6704,-0.57702,0,,0.65456,,2.4151,-0.020164,,,,,2.8949,0,-0.57104,,2.8949,0.34544,0.59865,,,21.905,,-0.8724,96.07,0,,0,,0,
1563,-0.002687,0.29597,0.20465,2.2064,-44.302,0.44814,-0.0045083,2.3741,0.76812,0.70266,0.023386,-0.026576,0.060689,-0.0045083,2317.4,0.1575,3.3787,-0.0045083,-0.0058692,54.353,0.88788,-0.0090766,-0.0034982,0.097457,0.57898,0.16366,-0.32539,0.32706,6.199,0.38532,-0.0058692,93.108,4.0275,2.3083,0.10313,0.76812,2.0572,0.829,0.13426,0.97744,0.23463,-0.011817,99.064,44.711,-0.023491,1.5321,61.109,-0.060201,-0.078375,1.2646,0.16963,0.24829,1.123,1.3249,2.2064,0.13426,0,0.87728,0.1798,6.7154,8.1635,80.608,4.5281,1.2276
1596,0.047544,0.0080813,0.1735,22.469,415.67,0.30163,0.061839,77.766,1.0421,0.62845,0.061839,7.6521,0.45991,0.061839,36.387,10.031,123.74,0.061839,0.35084,0.28469,0.9915,0.12839,0.26974,0.3176,0.62845,8.2621,7.5907,0.21199,4.445,-0.31454,0.35084,17.439,20.93,15.887,0.12839,0.30922,,0.62845,0.72841,7.8933,0.0017999,0.72841,243.93,243.65,345.83,22.452,0.29667,0.10916,0.61934,22.469,0.0080813,0.047779,0.76788,0.76788,4833.6,0.040389,0.075652,0.95961,0,1282.1,1.4981,16.735,21.811,0.21536
1598,0.17468,0.26857,0.73561,4.5224,83.637,0,0.215,2.7234,1.6987,0.73143,0.21596,1.0295,0.13579,0.215,424.99,0.85884,3.7234,0.215,0.12657,28.971,0.94544,0.20896,0.10283,0.74588,0.41562,0.70871,218.65,13.242,4.5049,0.10998,0.12689,50.747,7.1925,5.5928,0.19662,1.6987,,0.73143,0.11575,1.6146,0.039856,0.12301,130.48,101.51,1.2956,3.8768,32.763,0.1933,0.11379,3.5165,0.20884,0.13903,13.166,13.166,23524,0.11575,0.23882,0.87497,0,12.599,3.5957,44.873,8.134,30.578
1651,0.010345,1.0146,0.14868,1.22,-24.14,-0.035079,0.012421,-0.014411,2.3636,-0.014621,0.046009,0.018377,0.0055752,0.012421,28104,0.012987,0.98559,0.012421,0.005255,41.394,,0.0452,0.0043771,0.012421,-0.024734,0.010942,1.3457,0.8474,3.6941,0.42718,0.015539,105.17,3.4706,2.3118,0.017949,2.3636,1.6744,0.31774,0.0075939,0.063365,0.73592,0.019124,120.72,79.325,0.038596,0.82339,41.711,0.044443,0.018804,0.81266,0.67586,0.28814,-0.083332,1.8109,735.17,0.0075939,-0.70756,0.99481,-22.731,8.8177,4.6013,104.37,3.4971,13.471
1670,0.34823,0.18106,0.69106,5.5101,24.853,0,0.43465,4.5231,1.9707,0.81894,0.43603,2.8367,0.24751,0.43465,135.48,2.6941,5.5231,0.43465,0.22055,25.188,1.0043,0.43439,0.1767,0.91018,0.75352,2.2168,314.25,4.4382,2.9447,0.091873,0.22125,36.426,10.02,8.48,0.43538,1.9707,,0.81894,0.22092,2.9547,0.012379,0.22042,72.519,47.331,2.5606,4.6225,32.33,0.38126,0.19346,4.6631,0.15323,0.099798,5.2594,5.2594,608.42,0.22092,0.42522,0.77998,0,14.491,7.7116,28.379,12.862,12.657
1672,0.21002,0.45934,0.109,1.2373,-58.163,0,0.21002,1.1771,1.3384,0.54066,0.23109,0.45723,0.17671,0.21002,708.9,0.51488,2.1771,0.21002,0.15692,70.137,0.77966,0.22922,0.15692,0.44407,0.21224,0.51488,10.881,0.25252,3.7053,0.3012,0.15692,153.53,2.3774,2.3774,0.24635,1.3384,,0.54066,0.18406,0.17459,0.059879,0.17127,133.12,62.988,0.81663,0.67741,85.959,0.20274,0.15148,1.2373,0.45934,0.42062,1.2525,1.2525,553.06,0.18406,0.38845,0.84336,0,5.2041,5.7948,125.27,2.9138,3.1006
1714,0.06657,0.61731,-0.025336,0.93862,-112.81,-0.010689,0.077732,0.61992,0.72755,0.38269,0.13919,0.18832,0.14945,0.077732,2072.2,0.17614,1.6199,0.077732,0.10684,79.132,0.99225,0.087316,0.091499,0.11995,0.055881,0.15806,1.4208,-0.04136,4.081,0.70097,0.12794,236.95,1.5404,1.03,0.091742,0.72755,1.1228,0.58724,0.1261,0.27562,0.17391,0.12001,137.29,58.155,0.42204,0.55647,90.55,0.056313,0.077401,0.62759,0.41276,0.64918,0.62471,0.95864,-305.3,0.1261,0.17396,0.89789,0.53453,4.6125,6.2763,207.07,1.7627,1.1877
1719,0.35673,0.17926,0.52362,3.921,68.717,0,0.35673,4.5786,1.8698,0.82074,0.35678,1.99,0.20346,0.35673,171.99,2.1222,5.5786,0.35673,0.19079,59.704,0.87457,0,0.19079,0.58185,0.82055,2.1222,0,1.7623,3.4904,0.059831,0.38158,56.804,6.4255,6.4255,0.031251,1.8698,,0.82074,0.016714,0.38951,0.25217,0,123.58,63.875,1.1664,2.2149,96.918,-0.023695,-0.012673,3.921,0.17926,0.15563,2.7623,2.7623,1619.5,0.38397,0.43464,0.61955,0,6.1134,5.7143,34.993,10.431,6.2927
